Card1Path,Card2Path,CommonEmojiLabel,Card1Quadrant,Card2Quadrant
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,13,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,0,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,44,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,36,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,34,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,7,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,56,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,23,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,6,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,17,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,27,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,26,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,17,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,49,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,14,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,29,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,47,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,48,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,37,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,36,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,51,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,38,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,34,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,4,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,24,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,42,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,21,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,26,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,50,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,11,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,17,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,25,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,28,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,6,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,17,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,35,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,44,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,54,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,46,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,1,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,7,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,43,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,31,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,0,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,40,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,36,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,32,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,38,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,41,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,2,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,35,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,4,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,2,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,39,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,32,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,46,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,6,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,31,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,56,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,11,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,26,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,14,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,2,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,23,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,52,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,36,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,36,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,28,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,47,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,17,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,49,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,17,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,3,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,41,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,16,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,2,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,24,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,20,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,36,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,23,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,54,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,56,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,35,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,29,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,46,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,39,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,51,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,31,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,46,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,2,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,24,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,56,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,38,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,15,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,12,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,43,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,2,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,26,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,32,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,2,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,36,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,32,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,45,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,1,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,52,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,48,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,39,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,14,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,1,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,29,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,24,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,4,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,22,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,56,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,37,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,7,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,41,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,49,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,1,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,44,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,47,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,9,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,54,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,42,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,8,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,25,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,1,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,42,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,27,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,22,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,52,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,46,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,15,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,7,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,18,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,39,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,16,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,20,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,54,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,34,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,7,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,17,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,53,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,28,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,32,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,28,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,54,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,56,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,56,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,46,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,48,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,33,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,48,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,46,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,4,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,6,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,49,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,56,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,7,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,53,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,21,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,4,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,29,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,37,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,18,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,48,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,47,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,11,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,33,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,31,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,15,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,46,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,41,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,19,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,35,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,12,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,46,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,17,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,48,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,54,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,1,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,7,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,1,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,11,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,37,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,15,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,26,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,33,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,25,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,11,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,10,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,1,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,11,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,43,3,1
